method,alpha,nprobe,direction,recall_at_10,recall_at_100,bytes_per_vec,n_vectors,d,seed
vanilla_rabitq,0.0,16,text->image,0.2939,0.3888,104,31014,768,42
vanilla_rabitq_meanshift,0.0,16,text->image,0.2506,0.3375,104,31014,768,42
pmc_0.25,0.25,16,text->image,0.2646,0.3549,104,31014,768,42
pmc_0.50,0.5,16,text->image,0.2903,0.3865,104,31014,768,42
pmc_0.75,0.75,16,text->image,0.3331,0.4334,104,31014,768,42
pmc_1.00,1.0,16,text->image,0.3726,0.4765,104,31014,768,42
ivfpq_meanshift_64B,0.0,16,text->image,0.3446,0.4231,64,31014,768,42
vanilla_rabitq,0.0,64,text->image,0.2902,0.38,104,31014,768,42
vanilla_rabitq_meanshift,0.0,64,text->image,0.2522,0.3378,104,31014,768,42
pmc_0.25,0.25,64,text->image,0.2659,0.3548,104,31014,768,42
pmc_0.50,0.5,64,text->image,0.2928,0.3878,104,31014,768,42
pmc_0.75,0.75,64,text->image,0.336,0.4371,104,31014,768,42
pmc_1.00,1.0,64,text->image,0.3771,0.4833,104,31014,768,42
ivfpq_meanshift_64B,0.0,64,text->image,0.3518,0.4363,64,31014,768,42
vanilla_rabitq,0.0,16,image->text,0.2077,0.3122,104,31014,768,42
vanilla_rabitq_meanshift,0.0,16,image->text,0.2721,0.3518,104,31014,768,42
pmc_0.25,0.25,16,image->text,0.2921,0.3721,104,31014,768,42
pmc_0.50,0.5,16,image->text,0.3222,0.4052,104,31014,768,42
pmc_0.75,0.75,16,image->text,0.3528,0.4384,104,31014,768,42
pmc_1.00,1.0,16,image->text,0.3752,0.4607,104,31014,768,42
ivfpq_meanshift_64B,0.0,16,image->text,0.3218,0.3738,64,31014,768,42
vanilla_rabitq,0.0,64,image->text,0.1954,0.2951,104,31014,768,42
vanilla_rabitq_meanshift,0.0,64,image->text,0.2771,0.3592,104,31014,768,42
pmc_0.25,0.25,64,image->text,0.2974,0.3805,104,31014,768,42
pmc_0.50,0.5,64,image->text,0.3264,0.4129,104,31014,768,42
pmc_0.75,0.75,64,image->text,0.3572,0.4473,104,31014,768,42
pmc_1.00,1.0,64,image->text,0.3846,0.4791,104,31014,768,42
ivfpq_meanshift_64B,0.0,64,image->text,0.3319,0.3929,64,31014,768,42
